n_diseases	n_cancer	n_developmental	n_neurodegen	n_metabolic	n_other	max_cancer_score	max_dev_score	has_cancer	has_developmental	cancer_dominated	gene	class
0	0	0	0	0	0	0.0	0.0	False	False	False	KRTAP4-2	background
55	0	0	0	0	55	0.0	0.0	False	False	False	LAMC2	background
41	0	2	0	2	37	0.0	5.0	False	True	False	LDLRAP1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	LEPROT	background
37	0	0	0	0	37	0.0	0.0	False	False	False	LGI1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	LGMN	background
45	0	1	0	0	44	0.0	5.0	False	True	False	LHCGR	background
0	0	0	0	0	0	0.0	0.0	False	False	False	LIN7C	background
10	1	0	0	0	9	4.0	0.0	True	False	True	LIN9	background
0	0	0	0	0	0	0.0	0.0	False	False	False	LMNTD1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	LOXL2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	LRP11	background
0	0	0	0	0	0	0.0	0.0	False	False	False	LRRC8B	background
0	0	0	0	0	0	0.0	0.0	False	False	False	LRRTM2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	LSAMP	background
0	0	0	0	0	0	0.0	0.0	False	False	False	LYPD4	background
0	0	0	0	0	0	0.0	0.0	False	False	False	MADD	background
0	0	0	0	0	0	0.0	0.0	False	False	False	MAML3	background
13	0	1	0	0	12	0.0	5.0	False	True	False	MAP2K5	background
0	0	0	0	0	0	0.0	0.0	False	False	False	MAPK6	background
0	0	0	0	0	0	0.0	0.0	False	False	False	MBD3L5	background
19	0	0	0	0	19	0.0	0.0	False	False	False	MBTPS1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	MCM5	background
15	0	0	0	0	15	0.0	0.0	False	False	False	MEF2C	background
0	0	0	0	0	0	0.0	0.0	False	False	False	MEPE	background
15	0	1	0	2	12	0.0	4.0	False	True	False	MIA3	background
16	0	0	0	0	16	0.0	0.0	False	False	False	MIP	background
0	0	0	0	0	0	0.0	0.0	False	False	False	MMP1	background
48	0	1	1	3	43	0.0	5.0	False	True	False	MPV17	background
0	0	0	0	0	0	0.0	0.0	False	False	False	MRPS17	background
0	0	0	0	0	0	0.0	0.0	False	False	False	MRTFB	background
0	0	0	0	0	0	0.0	0.0	False	False	False	MST1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	MST1R	background
12	0	1	0	1	10	0.0	5.0	False	True	False	MT-CO2	background
35	6	0	0	0	29	5.0	0.0	True	False	True	MXI1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	MYH13	background
53	0	2	0	0	51	0.0	4.0	False	True	False	MYH9	background
28	0	0	0	0	28	0.0	0.0	False	False	False	MYZAP	background
0	0	0	0	0	0	0.0	0.0	False	False	False	MZT2A	background
0	0	0	0	0	0	0.0	0.0	False	False	False	NAA15	background
0	0	0	0	0	0	0.0	0.0	False	False	False	NACA2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	NBPF11	background
12	0	1	0	2	9	0.0	5.0	False	True	False	NDUFB10	background
29	0	2	0	3	24	0.0	5.0	False	True	False	NDUFS8	background
6	0	1	0	0	5	0.0	5.0	False	True	False	NEDD4L	background
0	0	0	0	0	0	0.0	0.0	False	False	False	NEDD9	background
0	0	0	0	0	0	0.0	0.0	False	False	False	NEK4	background
0	0	0	0	0	0	0.0	0.0	False	False	False	NFATC1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	NFIC	background
12	0	2	0	0	10	0.0	5.0	False	True	False	NME8	background
0	0	0	0	0	0	0.0	0.0	False	False	False	NNMT	background
0	0	0	0	0	0	0.0	0.0	False	False	False	NOSTRIN	background
0	0	0	0	0	0	0.0	0.0	False	False	False	NPAS1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	NPB	background
0	0	0	0	0	0	0.0	0.0	False	False	False	NPFFR1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	NPS	background
0	0	0	0	0	0	0.0	0.0	False	False	False	NPY2R	background
13	0	0	0	0	13	0.0	0.0	False	False	False	NR3C1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	NSG1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	NTF3	background
0	0	0	0	0	0	0.0	0.0	False	False	False	NUDT7	background
28	6	0	0	0	22	4.0	0.0	True	False	True	ODAM	background
0	0	0	0	0	0	0.0	0.0	False	False	False	OGFOD3	background
0	0	0	0	0	0	0.0	0.0	False	False	False	OR1K1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	OR1Q1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	OR2I1P	background
0	0	0	0	0	0	0.0	0.0	False	False	False	OR2T1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	OR2T33	background
0	0	0	0	0	0	0.0	0.0	False	False	False	OR4D5	background
0	0	0	0	0	0	0.0	0.0	False	False	False	OR51F2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	OR51I2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	OR5M10	background
0	0	0	0	0	0	0.0	0.0	False	False	False	OR5M8	background
0	0	0	0	0	0	0.0	0.0	False	False	False	OR9G1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	OSBPL6	background
0	0	0	0	0	0	0.0	0.0	False	False	False	OXA1L	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PARVG	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PBOV1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PCDHB6	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PCDHB9	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PCDHGA7	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PCDHGB6	background
14	0	0	0	1	13	0.0	0.0	False	False	False	PCSK1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PDIA3	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PDLIM4	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PDZK1IP1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PEAK3	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PEBP4	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PER1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PHOSPHO1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PHPT1	background
50	0	2	0	0	48	0.0	5.0	False	True	False	PHYH	background
11	0	2	0	0	9	0.0	5.0	False	True	False	PIGO	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PIP4P1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PLAC1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PLXDC2	background
61	0	2	2	1	56	0.0	5.0	False	True	False	PNPT1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PPM1H	background
13	0	1	0	0	12	0.0	5.0	False	True	False	PPOX	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PPP6R3	background
46	0	2	1	0	43	0.0	5.0	False	True	False	PPT1	background
63	0	2	0	0	61	0.0	5.0	False	True	False	PRDM16	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PRELID3A	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PRKAR2A	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PRKCE	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PROM2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PSMF1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PTPN21	background
11	0	0	0	0	11	0.0	0.0	False	False	False	PTPRC	background
0	0	0	0	0	0	0.0	0.0	False	False	False	PVALEF	background
10	1	0	0	0	9	4.0	0.0	True	False	True	PYCARD	background
0	0	0	0	0	0	0.0	0.0	False	False	False	RAB26	background
0	0	0	0	0	0	0.0	0.0	False	False	False	RABL2B	background
0	0	0	0	0	0	0.0	0.0	False	False	False	RALA	background
0	0	0	0	0	0	0.0	0.0	False	False	False	RBM43	background
0	0	0	0	0	0	0.0	0.0	False	False	False	RBMS2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	RECQL	background
0	0	0	0	0	0	0.0	0.0	False	False	False	REX1BD	background
9	0	3	0	0	6	0.0	5.0	False	True	False	RFC2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	RFPL4AL1	background
10	1	0	0	0	9	4.0	0.0	True	False	True	RHOA	background
0	0	0	0	0	0	0.0	0.0	False	False	False	RIMBP3	background
0	0	0	0	0	0	0.0	0.0	False	False	False	RNASE7	background
0	0	0	0	0	0	0.0	0.0	False	False	False	RNF169	background
0	0	0	0	0	0	0.0	0.0	False	False	False	RNF187	background
9	0	0	0	0	9	0.0	0.0	False	False	False	RPL10	background
17	0	1	0	0	16	0.0	4.0	False	True	False	RPL17	background
0	0	0	0	0	0	0.0	0.0	False	False	False	RPL28	background
0	0	0	0	0	0	0.0	0.0	False	False	False	RPL37A	background
0	0	0	0	0	0	0.0	0.0	False	False	False	RPRD1A	background
0	0	0	0	0	0	0.0	0.0	False	False	False	RPRD2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	RPS20	background
0	0	0	0	0	0	0.0	0.0	False	False	False	RTN3	background
15	0	0	0	0	15	0.0	0.0	False	False	False	RTN4IP1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	RUNDC3B	background
0	0	0	0	0	0	0.0	0.0	False	False	False	S100A6	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SAP18	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SARDH	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SARS2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SCCPDH	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SCTR	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SCYGR6	background
42	0	2	0	0	40	0.0	4.0	False	True	False	SDC1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SEC14L1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SEL1L2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SEPTIN1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SERTM2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SF3A3	background
8	0	0	0	0	8	0.0	0.0	False	False	False	SHROOM3	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SKOR2	background
28	0	0	0	0	28	0.0	0.0	False	False	False	SLC13A5	background
15	0	0	0	0	15	0.0	0.0	False	False	False	SLC1A2	background
12	0	1	1	0	10	0.0	5.0	False	True	False	SLC1A3	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SLC30A3	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SLC30A5	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SLC30A9	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SLC35F5	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SLC39A11	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SLC6A11	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SLCO2A1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SLPI	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SMC5	background
90	0	1	11	0	78	0.0	5.0	False	True	False	SNCA	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SNRPC	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SOAT1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SOCS4	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SOHLH2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SPANXD	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SPATC1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SPINK2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SPRY3	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SPRYD4	background
15	0	0	1	0	14	0.0	0.0	False	False	False	SPTLC2	background
10	1	0	0	0	9	4.0	0.0	True	False	True	SRC	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SRGAP2B	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SRXN1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SSTR4	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SSU72P5	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ST3GAL4	background
0	0	0	0	0	0	0.0	0.0	False	False	False	STARD6	background
0	0	0	0	0	0	0.0	0.0	False	False	False	STEAP3	background
0	0	0	0	0	0	0.0	0.0	False	False	False	STKLD1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	STOML1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	STRAP	background
0	0	0	0	0	0	0.0	0.0	False	False	False	STRIP2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SUPT20H	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SYF2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SYNGR1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	SYPL1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TAF11L13	background
13	0	0	0	0	13	0.0	0.0	False	False	False	TAPBP	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TAS1R3	background
38	0	0	5	0	33	0.0	0.0	False	False	False	TBK1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TBPL2	background
10	1	0	0	0	9	4.0	0.0	True	False	True	TBRG1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TEAD1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TEKT1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TENM4	background
111	19	0	0	0	92	5.0	0.0	True	False	True	TERT	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TEX101	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TEX15	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TFIP11	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TIGD3	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TIMM21	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TM9SF3	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TMC7	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TMED5	background
21	0	1	3	0	17	0.0	4.0	False	True	False	TMEM106B	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TMEM14A	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TMEM192	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TMEM45A	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TMEM59L	background
9	0	0	0	0	9	0.0	0.0	False	False	False	TMLHE	background
28	0	0	0	0	28	0.0	0.0	False	False	False	TNNC1	background
28	0	0	0	0	28	0.0	0.0	False	False	False	TOPORS	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TPGS2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TPSD1	background
10	1	0	0	0	9	4.0	0.0	True	False	True	TRIM27	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TRIM64C	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TRIM66	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TRIM68	background
3	0	2	0	0	1	0.0	5.0	False	True	False	TRIP13	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TRUB1	background
30	0	1	0	1	28	0.0	5.0	False	True	False	TSFM	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TSPY4	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TTC23	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TTC9	background
0	0	0	0	0	0	0.0	0.0	False	False	False	TTL	background
12	0	1	0	0	11	0.0	5.0	False	True	False	TTPA	background
0	0	0	0	0	0	0.0	0.0	False	False	False	UBE2D3	background
37	0	1	5	0	31	0.0	4.0	False	True	False	UCHL1	background
10	0	0	1	0	9	0.0	0.0	False	False	False	UNC80	background
0	0	0	0	0	0	0.0	0.0	False	False	False	UPF2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	UQCRH	background
21	0	2	0	0	19	0.0	5.0	False	True	False	USH1G	background
0	0	0	0	0	0	0.0	0.0	False	False	False	USP32	background
26	0	2	0	0	24	0.0	5.0	False	True	False	USP45	background
10	1	0	0	0	9	4.0	0.0	True	False	True	VAV1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	VCX2	background
29	0	0	5	0	24	0.0	0.0	False	False	False	VPS35	background
0	0	0	0	0	0	0.0	0.0	False	False	False	WAPL	background
0	0	0	0	0	0	0.0	0.0	False	False	False	WASL	background
0	0	0	0	0	0	0.0	0.0	False	False	False	WDR47	background
36	1	2	0	0	33	4.0	5.0	True	True	False	WNT1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	XKR6	background
0	0	0	0	0	0	0.0	0.0	False	False	False	XKRX	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ZC3H13	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ZCCHC17	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ZCWPW2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ZFAND5	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ZFP91	background
43	0	1	0	0	42	0.0	5.0	False	True	False	ZFPM2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ZNF208	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ZNF300	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ZNF350	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ZNF354B	background
10	1	0	0	0	9	4.0	0.0	True	False	True	ZNF521	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ZNF524	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ZNF566	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ZNF567	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ZNF593	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ZNF597	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ZNF669	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ZNF700	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ZNF718	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ZNF726	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ZNF735	background
